word,actual,predicted,prob_open,prob_closed,frequency,double_log_freq,word_length,participation_score,avg_sentiment,is_short,has_apostrophe,is_alpha,vowel_count,unique_char_ratio
conflicting,open,open,0.6184300834639248,0.01018925207423847,5,0.5343829898349378,11,0.1333333333333333,-0.4387,False,False,True,3,0.7272727272727273
consumption,open,open,0.585516403694127,0.01015770266368613,13,0.6039359308784116,11,0.0666666666666666,0.5992461538461539,False,False,True,4,0.8181818181818182
facility,open,open,0.5771389462429639,0.010107680119167366,12,0.5989937658314455,8,0.0666666666666666,0.5152833333333332,False,False,True,3,0.875
assisted,open,open,0.581888419244876,0.010107680119167366,19,0.6255609474815194,8,0.1333333333333333,0.5168473684210527,False,False,True,3,0.75
obsessed,open,open,0.5804510702367917,0.010107680119167366,13,0.6039359308784116,8,0.1333333333333333,0.5221230769230769,False,False,True,3,0.625
cartoons,open,open,0.5621426487720317,0.010079297040082832,8,0.571637330557974,8,0.1333333333333333,0.561875,False,False,True,3,0.875
wrapped,open,open,0.534890111741151,0.010006391836446839,6,0.5496051325127768,7,0.1333333333333333,0.5815,False,False,True,2,0.8571428571428571
rights,open,open,0.5751626309319391,0.009979406319177958,26,0.6414349232056878,6,0.2,0.5083038461538462,False,False,True,1,1.0
retry,open,open,0.5166473714783609,0.009830861932358347,44,0.664699894291389,5,0.0666666666666666,-0.2946704545454546,False,False,True,1,0.8
knowledgeable,open,open,0.7071076444220435,0.009769432333064383,85,0.6891001806412381,13,0.0666666666666666,0.6913952941176469,False,False,True,5,0.7692307692307693
restaurant,open,open,0.5511655259059712,0.009720606484797889,5,0.5343829898349378,10,0.0666666666666666,0.5986800000000001,False,False,True,4,0.7
steroids,open,open,0.545761440282319,0.009715659986690257,7,0.5617012295157272,8,0.0666666666666666,0.5310428571428571,False,False,True,3,0.875
workload,open,open,0.5463488712684673,0.009670583940279127,6,0.5496051325127768,8,0.0666666666666666,0.5240833333333333,False,False,True,3,0.875
notch,open,open,0.5379089194979945,0.00961116853966651,45,0.6656118611656676,5,0.1333333333333333,0.6005333333333331,False,False,True,1,1.0
ignore,open,open,0.5872381109722983,0.009604906700472328,25,0.6395392040666789,6,0.0666666666666666,-0.1466,False,False,True,3,1.0
quotes,open,open,0.5338233784384241,0.009522660587180175,14,0.6083877907186052,6,0.1333333333333333,0.5844642857142857,False,False,True,3,1.0
tricky,open,open,0.5293518809761499,0.009522660587180175,10,0.5871908758202614,6,0.0666666666666666,0.58299,False,False,True,1,1.0
invent,open,open,0.6983288529753886,0.009506035572460665,53,0.672071252218482,6,0.0666666666666666,-0.61795283018868,False,False,True,2,0.8333333333333334
scripts,open,open,0.6374737083649141,0.009502140398294735,41,0.6617935805169496,7,0.1333333333333333,0.5518073170731707,False,False,True,1,0.8571428571428571
historical,open,open,0.5932983498744232,0.009489941564012819,20,0.6282723810177272,10,0.1333333333333333,0.56405,False,False,True,4,0.9
subscribed,open,open,0.64810884396842,0.00946711042017288,63,0.6785672301966525,10,0.1333333333333333,-0.0528809523809524,False,False,True,3,0.8
incomplete,open,open,0.6472084186624459,0.00946711042017288,71,0.6828765594899542,10,0.1333333333333333,-0.0365619718309859,False,False,True,4,0.9
powered,open,open,0.6356994582368204,0.009457064351883605,44,0.664699894291389,7,0.0666666666666666,0.5670954545454547,False,False,True,3,0.8571428571428571
parents,open,open,0.5909170559033474,0.009387526647320127,22,0.6331875282688906,7,0.0666666666666666,0.5094954545454545,False,False,True,2,1.0
tailored,open,open,0.6150172824924689,0.009386994619961793,28,0.644951443477734,8,0.0666666666666666,0.6866357142857143,False,False,True,4,1.0
walking,open,open,0.5804066837139437,0.00937887225557898,21,0.6308081703830098,7,0.2,0.5472428571428573,False,False,True,2,1.0
perhaps,open,open,0.6315395383529426,0.00937887225557898,29,0.6465873928647587,7,0.0666666666666666,0.5552965517241379,False,False,True,2,0.8571428571428571
copilots,open,open,0.5867627324948569,0.009350400766597714,12,0.5989937658314455,8,0.0666666666666666,0.6409083333333333,False,False,True,3,0.875
validation,open,open,0.5585188230184023,0.009248628856871671,11,0.5934578873666095,10,0.0666666666666666,0.0449,False,False,True,5,0.8
apologizes,open,open,0.559200321017864,0.009248628856871671,13,0.6039359308784116,10,0.0666666666666666,0.0565538461538461,False,False,True,5,0.9
briefly,open,open,0.5798858733314933,0.009220413655267826,12,0.5989937658314455,7,0.0666666666666666,0.5631583333333333,False,False,True,2,1.0
outlook,open,open,0.5785922863689623,0.009220413655267826,13,0.6039359308784116,7,0.0666666666666666,0.5433538461538462,False,False,True,4,0.7142857142857143
nevertheless,open,open,0.5450712445023342,0.009211339397297949,5,0.5343829898349378,12,0.0666666666666666,0.59436,False,False,True,4,0.6666666666666666
exploring,open,open,0.6841227264187556,0.009166904394055278,90,0.6910138024728482,9,0.1333333333333333,0.6732644444444443,False,False,True,3,1.0
reflect,open,open,0.5755091081300255,0.009164355849848848,21,0.6308081703830098,7,0.0666666666666666,0.5329857142857142,False,False,True,2,0.8571428571428571
regards,open,open,0.6239785079989053,0.009164355849848848,31,0.6496462468470389,7,0.1333333333333333,0.5321806451612904,False,False,True,2,0.8571428571428571
storing,open,open,0.5951712816942206,0.009164355849848848,23,0.6354268000766977,7,0.0666666666666666,0.525704347826087,False,False,True,2,1.0
quicker,open,open,0.6254844373214865,0.009164355849848848,30,0.648150460701653,7,0.0666666666666666,0.5231733333333333,False,False,True,3,1.0
podcast,open,open,0.6305239632442088,0.009164355849848848,32,0.6510797546220851,7,0.1333333333333333,0.52485625,False,False,True,2,1.0
agrees,open,open,0.5013126237366227,0.009138642509284043,15,0.6124288945957818,6,0.0666666666666666,0.0197333333333333,False,False,True,3,0.8333333333333334
commend,open,open,0.576057435163412,0.009133589210412433,10,0.5871908758202614,7,0.1333333333333333,0.6389100000000001,False,False,True,2,0.8571428571428571
dialects,open,open,0.5665999864969115,0.00910750128178305,8,0.571637330557974,8,0.0666666666666666,0.6278874999999999,False,False,True,3,1.0
engineered,open,open,0.5352217190202501,0.00906583341688402,5,0.5343829898349378,10,0.0666666666666666,0.0604599999999999,False,False,True,5,0.6
restarted,open,open,0.5598506369401334,0.009063041853390996,17,0.6195156162140293,9,0.0666666666666666,0.0588235294117646,False,False,True,3,0.6666666666666666
consuming,open,open,0.5828099387682862,0.009063041853390996,30,0.648150460701653,9,0.1333333333333333,0.0620933333333333,False,False,True,3,0.8888888888888888
sharp,open,open,0.5510895717853136,0.0090470912977418,52,0.6713352524602902,5,0.2,0.6147826923076921,False,False,True,1,1.0
goals,open,open,0.5615069555901597,0.009041195019893316,55,0.6734908190761342,5,0.0666666666666666,0.6597109090909089,False,False,True,2,1.0
engaging,open,open,0.6814516589507221,0.00903361276645014,63,0.6785672301966525,8,0.1333333333333333,0.7328476190476191,False,False,True,3,0.625
intense,open,open,0.5772344793224584,0.009005897249537693,14,0.6083877907186052,7,0.0666666666666666,0.5113,False,False,True,3,0.7142857142857143
edition,open,open,0.5790760391060169,0.009005897249537693,12,0.5989937658314455,7,0.0666666666666666,0.5089833333333333,False,False,True,4,0.8571428571428571
accents,open,open,0.5820775310575967,0.009005897249537693,15,0.6124288945957818,7,0.0666666666666666,0.50922,False,False,True,2,0.8571428571428571
refined,open,open,0.5796556950547471,0.009005897249537693,15,0.6124288945957818,7,0.1333333333333333,0.5253399999999999,False,False,True,3,0.8571428571428571
banned,open,open,0.6508062736441224,0.008964731691679266,37,0.6574555658168466,6,0.1333333333333333,-0.4089135135135135,False,False,True,2,0.8333333333333334
closes,open,open,0.49830817301216124,0.00895520525156089,13,0.6039359308784116,6,0.1333333333333333,0.0571384615384615,False,False,True,2,0.8333333333333334
police,open,open,0.5110839949961197,0.00895520525156089,13,0.6039359308784116,6,0.0666666666666666,-0.0616615384615384,False,False,True,3,1.0
delivery,open,open,0.5829368726373972,0.008944357637942312,21,0.6308081703830098,8,0.0666666666666666,0.6656,False,False,True,3,0.875
develops,open,open,0.557987426345078,0.008913304587709473,5,0.5343829898349378,8,0.0666666666666666,0.63374,False,False,True,3,0.875
comforts,open,open,0.5552699580872852,0.008913304587709473,6,0.5496051325127768,8,0.1333333333333333,0.63325,False,False,True,2,0.875
occasion,open,open,0.557987426345078,0.008913304587709473,5,0.5343829898349378,8,0.1333333333333333,0.63504,False,False,True,4,0.75
sensible,open,open,0.5545014830028965,0.008913304587709473,6,0.5496051325127768,8,0.1333333333333333,0.63225,False,False,True,3,0.75
afternoon,open,open,0.5520360671105413,0.008879604595667842,12,0.5989937658314455,9,0.1333333333333333,0.0584916666666666,False,False,True,4,0.7777777777777778
mixing,open,open,0.5157107865106257,0.008877223079746645,11,0.5934578873666095,6,0.1333333333333333,-0.0861545454545454,False,False,True,2,0.8333333333333334
popular,open,open,0.6365808480698012,0.00886072753540462,46,0.6664978557621422,7,0.0666666666666666,0.6446326086956521,False,False,True,3,0.8571428571428571
teaches,open,open,0.6349476995977986,0.008850814224472784,37,0.6574555658168466,7,0.1333333333333333,0.6477945945945945,False,False,True,3,0.8571428571428571
inspires,open,open,0.6314947491660722,0.008849560029822135,31,0.6496462468470389,8,0.0666666666666666,0.7509354838709679,False,False,True,3,0.75
phenomenal,open,open,0.6849888938394796,0.008849076769255783,57,0.6748452867147411,10,0.0666666666666666,0.6272421052631579,False,False,True,4,0.8
figured,open,open,0.5863838715008155,0.008827978583511703,14,0.6083877907186052,7,0.1333333333333333,0.5005214285714285,False,False,True,3,1.0
blowing,open,open,0.6734010203275667,0.008805738178061654,69,0.6818596751944429,7,0.1333333333333333,0.6811855072463768,False,False,True,2,1.0
achieve,open,open,0.6350047915782837,0.008805738178061654,46,0.6664978557621422,7,0.0666666666666666,0.66565,False,False,True,4,0.8571428571428571
greatly,open,open,0.6742057990575728,0.008805738178061654,62,0.6779793320451609,7,0.0666666666666666,0.6536419354838707,False,False,True,2,1.0
green,open,open,0.5186231747110266,0.008793491610215342,29,0.6465873928647587,5,0.2,0.6488344827586207,False,False,True,2,0.8
sorts,open,open,0.5067584162400176,0.008793491610215342,27,0.6432363202993117,5,0.0666666666666666,0.6392407407407407,False,False,True,1,0.8
minds,open,open,0.5315569345692551,0.008793491610215342,33,0.6524554708460382,5,0.1333333333333333,0.673630303030303,False,False,True,1,1.0
cares,open,open,0.5180630702743477,0.008793491610215342,30,0.648150460701653,5,0.0666666666666666,0.6590366666666667,False,False,True,2,1.0
sneakers,open,open,0.5751498911490054,0.008785899037631157,10,0.5871908758202614,8,0.0666666666666666,0.6467200000000001,False,False,True,3,0.75
findings,open,open,0.5808462779524138,0.008785899037631157,13,0.6039359308784116,8,0.0666666666666666,0.6646769230769232,False,False,True,2,0.75
globally,open,open,0.5808462779524138,0.008785899037631157,13,0.6039359308784116,8,0.0666666666666666,0.6555846153846154,False,False,True,2,0.75
addicted,open,open,0.5808462779524138,0.008785899037631157,13,0.6039359308784116,8,0.1333333333333333,0.6705461538461539,False,False,True,3,0.75
ripping,open,open,0.5467037014704691,0.008783317476379586,5,0.5343829898349378,7,0.1333333333333333,0.5371,False,False,True,2,0.7142857142857143
builder,open,open,0.5478302012701197,0.008783317476379586,5,0.5343829898349378,7,0.0666666666666666,0.54864,False,False,True,3,1.0
partial,open,open,0.5587973363459818,0.00876299776472303,8,0.571637330557974,7,0.1333333333333333,0.52995,False,False,True,3,0.8571428571428571
wisdom,open,open,0.5601336919467279,0.008750103865807934,25,0.6395392040666789,6,0.0666666666666666,0.724472,False,False,True,2,1.0
blatantly,open,open,0.5416087712284195,0.008741885202091322,8,0.571637330557974,9,0.0666666666666666,0.0528624999999999,False,False,True,2,0.6666666666666666
scene,open,open,0.5325827882822669,0.008733670952508078,46,0.6664978557621422,5,0.0666666666666666,0.5429434782608696,False,False,True,2,0.8
dynamic,open,open,0.5924796076582574,0.008727546081757031,23,0.6354268000766977,7,0.1333333333333333,0.6608,False,False,True,2,1.0
sourced,open,open,0.6314702557599422,0.008727546081757031,32,0.6510797546220851,7,0.0666666666666666,0.6693031250000001,False,False,True,3,1.0
honesty,open,open,0.6376981256550803,0.008727546081757031,34,0.6537774330630485,7,0.0666666666666666,0.6639294117647059,False,False,True,2,1.0
freedom,open,open,0.6355300358755185,0.008727546081757031,34,0.6537774330630485,7,0.0666666666666666,0.6880352941176471,False,False,True,3,0.8571428571428571
reward,open,open,0.5416519886485004,0.008719473081327934,12,0.5989937658314455,6,0.1333333333333333,0.5427833333333334,False,False,True,2,0.8333333333333334
awhile,open,open,0.5416519886485004,0.008719473081327934,13,0.6039359308784116,6,0.0666666666666666,0.5386307692307694,False,False,True,3,1.0
areas,open,open,0.561440496215686,0.00869751962691719,66,0.6802614307792342,5,0.0666666666666666,0.5972560606060608,False,False,True,3,0.8
young,open,open,0.5688642046498619,0.00869751962691719,71,0.6828765594899542,5,0.1333333333333333,0.6178323943661972,False,False,True,2,1.0
strangely,open,open,0.5385791643742502,0.008696809155680192,6,0.5496051325127768,9,0.0666666666666666,0.05875,False,False,True,2,1.0
revised,open,open,0.5466636258182015,0.008696493031524193,6,0.5496051325127768,7,0.1333333333333333,0.63835,False,False,True,3,0.8571428571428571
rituals,open,open,0.5493810940759942,0.008696493031524193,5,0.5343829898349378,7,0.0666666666666666,0.64002,False,False,True,3,1.0
clouds,open,open,0.5027843462558654,0.00869175569326322,9,0.5800052903735844,6,0.1333333333333333,0.6297444444444446,False,False,True,2,1.0
united,open,open,0.49722451234201126,0.00869175569326322,8,0.571637330557974,6,0.1333333333333333,0.6336249999999999,False,False,True,3,1.0
silver,open,open,0.5500820416352662,0.0086895815784573,22,0.6331875282688906,6,0.2,0.6625136363636366,False,False,True,2,1.0
mission,open,open,0.577821349317921,0.008624076838788838,13,0.6039359308784116,7,0.0666666666666666,0.6443923076923077,False,False,True,3,0.7142857142857143
lighter,open,open,0.5472366409271966,0.008613877117060584,7,0.5617012295157272,7,0.1333333333333333,0.5274571428571428,False,False,True,2,1.0
suited,open,open,0.5352359286825022,0.008586112335489109,10,0.5871908758202614,6,0.1333333333333333,0.6386999999999998,False,False,True,3,1.0
happier,open,open,0.5798552995438172,0.008569087481445874,17,0.6195156162140293,7,0.0666666666666666,0.6730411764705881,False,False,True,3,0.8571428571428571
adviser,open,open,0.5713145322432405,0.008569087481445874,10,0.5871908758202614,7,0.0666666666666666,0.65679,False,False,True,3,1.0
healing,open,open,0.571238069742499,0.008569087481445874,10,0.5871908758202614,7,0.2,0.68867,False,False,True,3,1.0
mindful,open,open,0.5488886731399765,0.008568801070649454,5,0.5343829898349378,7,0.0666666666666666,0.51922,False,False,True,2,1.0
forgive,open,open,0.5488886731399765,0.008568801070649454,5,0.5343829898349378,7,0.0666666666666666,0.52028,False,False,True,3,1.0
graphs,open,open,0.5313830411239263,0.008531122978146143,10,0.5871908758202614,6,0.1333333333333333,0.65689,False,False,True,1,1.0
stocks,open,open,0.5399570679324481,0.008504956675597803,10,0.5871908758202614,6,0.1333333333333333,0.51759,False,False,True,1,0.8333333333333334
street,open,open,0.5427964945555159,0.008504956675597803,13,0.6039359308784116,6,0.0666666666666666,0.5223923076923077,False,False,True,2,0.6666666666666666
christ,open,open,0.5442190295475342,0.008504956675597803,10,0.5871908758202614,6,0.0666666666666666,0.5046999999999999,False,False,True,1,1.0
sticks,open,open,0.5414725329342425,0.008504956675597803,13,0.6039359308784116,6,0.1333333333333333,0.511553846153846,False,False,True,1,0.8333333333333334
