word,actual,predicted,final_prediction,certainty,prob_open,prob_closed,prob_ambiguous,frequency,log_relative_frequency,word_length,avg_sentiment
bankrupt,open,open,open,0.5271157731367843,0.5271157731367843,0.02699163507201525,0.4458925917911972,6,-2.162197433515738,8,0.1477333333333333
copilots,open,open,open,0.5867627324948569,0.5867627324948569,0.009350400766597714,0.4038868667385441,12,-2.0406733074397825,8,0.6409083333333333
eh,ambiguous,ambiguous,open,0.6754033408921939,0.21831729308054557,0.1062793660272608,0.6754033408921939,13,-2.026640039511141,2,0.1959076923076923
feb,ambiguous,ambiguous,open,0.7234692034754573,0.2323168799278431,0.04421391659669981,0.7234692034754573,18,-1.9695862507524384,3,0.1226166666666666
extending,open,open,open,0.5400600689848022,0.5400600689848022,0.027203393824181105,0.4327365371910134,6,-2.162197433515738,9,0.2948833333333332
pops,open,ambiguous,open,0.5883253475496172,0.39945148738321556,0.01222316506716839,0.5883253475496172,60,-1.7585030248973872,4,-0.0321966666666666
affiliate,open,open,open,0.5379349019208532,0.5379349019208532,0.004806421465460671,0.45725867661368447,7,-2.13517138886691,9,0.5750714285714286
escape,open,ambiguous,open,0.4908706737230793,0.4688556267149737,0.04027369956194418,0.4908706737230793,7,-2.13517138886691,6,0.3273428571428571
ekdam,ambiguous,ambiguous,open,0.5858830062544461,0.4090044515712889,0.005112542174266443,0.5858830062544461,7,-2.13517138886691,5,0.6576285714285713
simulation,open,open,open,0.5911186573854731,0.5911186573854731,0.004707501419605412,0.4041738411949204,9,-2.0911103768283934,10,0.6439888888888888
drive,open,ambiguous,open,0.5838311719376802,0.3877129251076113,0.02845590295470897,0.5838311719376802,43,-1.8169106601830611,5,0.2269488372093022
modify,open,open,open,0.520999517766555,0.520999517766555,0.032443044181408844,0.4465574380520339,30,-1.8800271509733424,6,0.23008
dropping,open,open,open,0.5360258822797509,0.5360258822797509,0.03323369542805499,0.43074042229219,14,-2.0136472627909545,8,0.2672857142857143
shoes,open,ambiguous,open,0.5464622301186597,0.4461069427185162,0.007430827162825812,0.5464622301186597,11,-2.055928338180567,5,0.5997818181818182
torn,open,ambiguous,open,0.6437221508520502,0.3535914161945072,0.0026864329534436043,0.6437221508520502,5,-2.1941624598125973,4,-0.24822
outs,open,ambiguous,open,0.6959619733702457,0.3002198996059668,0.0038181270237887368,0.6959619733702457,5,-2.1941624598125973,4,0.00168
bells,open,ambiguous,open,0.6538511616759448,0.32443344487024817,0.021715393453807855,0.6538511616759448,6,-2.162197433515738,5,0.16385
bolna,ambiguous,ambiguous,open,0.6566861443992519,0.3376792763033257,0.005634579297424058,0.6566861443992519,9,-2.0911103768283934,5,0.0076222222222222
roleplaying,open,open,open,0.5735039459225847,0.5735039459225847,0.026991935387375588,0.3995041186900365,10,-2.072638333736642,11,0.44982
bottle,open,ambiguous,open,0.500429335876864,0.4918090067298467,0.007761657393288412,0.500429335876864,6,-2.162197433515738,6,0.5058166666666667
intrusive,open,open,open,0.5458080281584489,0.5458080281584489,0.026165025218623496,0.4280269466229248,25,-1.9119921772702029,9,0.084072
tapped,open,open,open,0.4821103161269254,0.4821103161269254,0.03595499807135338,0.4819346858017179,7,-2.13517138886691,6,0.3640285714285714
rhe,ambiguous,ambiguous,open,0.6748185839187977,0.2637260686791057,0.06145534740209657,0.6748185839187977,12,-2.0406733074397825,3,0.2501583333333333
both,closed,closed,closed,0.5147540390536711,0.3091603836128677,0.5147540390536711,0.17608557733346272,327,-1.4612238744021964,4,0.4200675840978595
wow,open,open,open,0.43542805490893527,0.43542805490893527,0.3695614931016943,0.19501045198937061,291,-1.481672919267427,3,0.7851230240549825
nigeria,open,open,open,0.5306099518781158,0.5306099518781158,0.03548221284643445,0.4339078352754464,19,-1.9601070636497544,7,0.1603421052631579
majority,open,open,open,0.5325824602450127,0.5325824602450127,0.034250899846555105,0.4331666399084285,25,-1.9119921772702029,8,0.246192
irl,ambiguous,ambiguous,open,0.6262968850820392,0.2859959733849752,0.08770714153298567,0.6262968850820392,6,-2.162197433515738,3,0.4128666666666666
discussing,ambiguous,open,open,0.5737505377663448,0.5737505377663448,0.024113734172377523,0.4021357280612748,24,-1.9191491813638268,10,0.3793958333333334
hyper,ambiguous,ambiguous,open,0.5406611733435654,0.45301271144156163,0.006326115214874606,0.5406611733435654,14,-2.0136472627909545,5,0.5353285714285716
web,open,closed,closed,0.6287561498798491,0.16524393242562643,0.6287561498798491,0.20599991769452497,377,-1.4362781445846629,3,0.185691777188329
copolit,ambiguous,open,open,0.5438971742510681,0.5438971742510681,0.006571248603002702,0.44953157714592834,5,-2.1941624598125973,7,0.79362
booster,open,open,open,0.5422087164078448,0.5422087164078448,0.0077004173527413546,0.450090866239413,5,-2.1941624598125973,7,0.6933
ne,closed,ambiguous,open,0.602305235473649,0.2549419259826681,0.14275283854368362,0.602305235473649,51,-1.7869962099408037,2,0.2279627450980392
motorola,ambiguous,open,open,0.5297235755135027,0.5297235755135027,0.030079780715282722,0.4401966437712109,9,-2.0911103768283934,8,0.1575333333333333
cus,closed,ambiguous,open,0.7368488234010641,0.23783526465737737,0.02531591194155851,0.7368488234010641,10,-2.072638333736642,3,0.04217
bother,open,open,open,0.531020952817676,0.531020952817676,0.03167287151461703,0.4373061756677056,43,-1.8169106601830611,6,0.0811790697674418
disconnects,open,open,open,0.5828609764378999,0.5828609764378999,0.010468790957915829,0.40667023260418284,7,-2.13517138886691,11,-0.1704285714285714
read,open,closed,closed,0.528665887898299,0.28145690295639253,0.528665887898299,0.1898772091453098,490,-1.3903156267604777,4,0.2498567346938776
watch,open,ambiguous,open,0.48096498368033364,0.4526119394833031,0.0664230768363646,0.48096498368033364,78,-1.7125047306718864,5,0.3042076923076924
adults,open,open,open,0.590141596122864,0.590141596122864,0.03940925825996544,0.37044914561717013,49,-1.7940100353788275,6,0.4557673469387756
dump,open,ambiguous,open,0.6772417759539915,0.3181465245341468,0.004611699511862406,0.6772417759539915,12,-2.0406733074397825,4,0.0692
million,open,open,open,0.5919176748245665,0.5919176748245665,0.04291608050208255,0.36516624467334924,53,-1.7802522148816102,7,0.3878018867924528
carried,open,open,open,0.5234205474101198,0.5234205474101198,0.03847111385320988,0.438108338736666,10,-2.072638333736642,7,0.3321899999999999
connectors,open,open,open,0.5765944400471593,0.5765944400471593,0.005342227391347206,0.41806333256149186,9,-2.0911103768283934,10,0.5278333333333333
compliance,ambiguous,open,open,0.5480855712690872,0.5480855712690872,0.03191501532008221,0.41999941341082786,5,-2.1941624598125973,10,0.4442199999999999
rights,open,open,open,0.5751626309319391,0.5751626309319391,0.009979406319177958,0.4148579627488819,26,-1.905115913435186,6,0.5083038461538462
worse,open,open,open,0.5514654737515577,0.5514654737515577,0.20235192431293458,0.24618260193550814,340,-1.4543888580097974,5,-0.4357017647058825
bet,open,ambiguous,open,0.6666539902196159,0.26740959229423833,0.06593641748614575,0.6666539902196159,17,-1.9796073927041031,3,0.2601647058823528
reveal,open,ambiguous,open,0.5449925860639312,0.44654120722791524,0.008466206708152088,0.5449925860639312,5,-2.1941624598125973,6,-0.0222399999999999
suggested,open,open,open,0.6024618480615933,0.6024618480615933,0.024537466721328876,0.3730006852170766,52,-1.7835917873592306,9,0.3334769230769231
le,ambiguous,ambiguous,open,0.62219834342126,0.23462238058863993,0.14317927599010055,0.62219834342126,27,-1.8984991940650944,2,0.1879185185185186
alphabet,open,open,open,0.5498991902881981,0.5498991902881981,0.012000078857861918,0.4381007308539368,11,-2.055928338180567,8,-0.0194454545454545
strangely,open,open,open,0.5385791643742502,0.5385791643742502,0.008696809155680192,0.45272402647006693,6,-2.162197433515738,9,0.05875
checking,open,open,open,0.5855929188682081,0.5855929188682081,0.09677061537898522,0.3176364657528058,84,-1.6995119539516998,8,0.3945928571428572
teams,open,ambiguous,open,0.5322167442373827,0.4497405885203348,0.018042667242283865,0.5322167442373827,20,-1.9511142076606869,5,0.6107049999999999
gaslighting,ambiguous,open,open,0.6218230655474002,0.6218230655474002,0.010887159612652787,0.36728977483994574,27,-1.8984991940650944,11,-0.1906037037037037
unbelievably,open,open,open,0.5864806860111552,0.5864806860111552,0.005495746642876942,0.40802356734596656,17,-1.9796073927041031,12,0.5749470588235294
areas,open,open,open,0.561440496215686,0.561440496215686,0.00869751962691719,0.42986198415739796,66,-1.7417930293413122,5,0.5972560606060608
these,closed,closed,closed,0.5982847891754662,0.2538813226947869,0.5982847891754662,0.1478338881297486,551,-1.3697451687232758,5,0.2546488203266785
chore,open,ambiguous,open,0.5669668947736419,0.3871922722290138,0.04584083299734496,0.5669668947736419,7,-2.13517138886691,5,0.3994285714285714
information,open,closed,closed,0.6026613545238859,0.2802177423631073,0.6026613545238859,0.11712090311300694,2494,-1.105024639180627,11,0.3465074178027262
overly,open,open,open,0.5424165224092312,0.5424165224092312,0.03996960711366526,0.4176138704771019,40,-1.8295900815847317,6,0.3593024999999999
yours,ambiguous,open,open,0.5371359268100989,0.5371359268100989,0.008778746998919208,0.4540853261909825,40,-1.8295900815847317,5,0.52098
can,open,closed,closed,0.8345596619136963,0.07763258492412088,0.8345596619136963,0.08780775316218324,5909,-0.9537936325743164,3,0.4809369605686223
quotas,open,open,open,0.5249115247436925,0.5249115247436925,0.007239654254767402,0.4678488210015387,8,-2.111760364127126,6,-0.201625
slave,open,ambiguous,open,0.6606339719073678,0.33420514492546005,0.005160883167173868,0.6606339719073678,5,-2.1941624598125973,5,-0.07842
shifts,open,ambiguous,open,0.5294735763744469,0.44333307131535965,0.027193352310190932,0.5294735763744469,5,-2.1941624598125973,6,0.16446
dow,open,ambiguous,open,0.703597007711143,0.24553976129911845,0.05086323098973855,0.703597007711143,6,-2.162197433515738,3,0.1970499999999999
reason,open,closed,closed,0.5229312229268488,0.29632185637398467,0.5229312229268488,0.1807469206991679,416,-1.4190194091313642,6,0.1306596153846153
dil,ambiguous,ambiguous,open,0.6318064019356378,0.36398443331534264,0.004209164749020143,0.6318064019356378,9,-2.0911103768283934,3,0.535
advancing,open,open,open,0.5657181861489661,0.5657181861489661,0.0030689789319751784,0.4312128349190576,6,-2.162197433515738,9,0.7894666666666666
extend,open,open,open,0.5408299939925001,0.5408299939925001,0.01028344101212867,0.44888656499537055,19,-1.9601070636497544,6,0.6079526315789474
banta,ambiguous,ambiguous,open,0.6648303457271761,0.32297927472378146,0.01219037954904367,0.6648303457271761,5,-2.1941624598125973,5,0.11988
conservative,open,open,open,0.5496093563751304,0.5496093563751304,0.022048143362349927,0.42834250026251636,11,-2.055928338180567,12,0.2013727272727273
cars,open,ambiguous,open,0.6087060158273805,0.3597091408477478,0.031584843324872276,0.6087060158273805,14,-2.0136472627909545,4,0.2808642857142857
dusre,ambiguous,ambiguous,open,0.5840020986410116,0.36082025625517433,0.05517764510381479,0.5840020986410116,6,-2.162197433515738,5,0.3226
pasting,open,open,open,0.5455860540629726,0.5455860540629726,0.015502953936648944,0.438910992000376,9,-2.0911103768283934,7,-0.0768666666666666
energetic,open,open,open,0.757871442461531,0.757871442461531,0.0010168326991609154,0.24111172483930696,9,-2.0911103768283934,9,0.9307888888888888
mediocre,open,open,open,0.5489411785666263,0.5489411785666263,0.012000078857861918,0.43905874257550853,12,-2.0406733074397825,8,-0.0481583333333333
applying,open,open,open,0.5327308332026554,0.5327308332026554,0.030500054676881452,0.4367691121204599,7,-2.13517138886691,8,0.4912857142857142
combining,open,open,open,0.5461992138903976,0.5461992138903976,0.020644885466829604,0.4331559006427689,9,-2.0911103768283934,9,0.3549555555555556
symbol,open,ambiguous,open,0.5265978979589621,0.45123093732436503,0.02217116471667123,0.5265978979589621,6,-2.162197433515738,6,0.0754333333333333
craft,open,ambiguous,open,0.5302327045899913,0.46234236452503336,0.007424930884977329,0.5302327045899913,12,-2.0406733074397825,5,0.6995916666666667
themes,open,ambiguous,open,0.48741561494627994,0.4825388254968706,0.03004555955684628,0.48741561494627994,11,-2.055928338180567,6,0.2055454545454545
aggressively,open,open,open,0.600286525685322,0.600286525685322,0.005330677141537169,0.39438279717313934,10,-2.072638333736642,12,-0.2987499999999999
unlocked,open,open,open,0.5574953756305919,0.5574953756305919,0.01150967327194618,0.4309949510974598,6,-2.162197433515738,8,-0.0979666666666666
incident,open,open,open,0.6172374983081249,0.6172374983081249,0.010306374626004507,0.37245612706586934,5,-2.1941624598125973,8,-0.4366999999999999
strengthens,open,open,open,0.6281298913170421,0.6281298913170421,0.0033096175146183834,0.3685604911683386,9,-2.0911103768283934,11,0.8153888888888889
codex,open,ambiguous,open,0.6621050645739676,0.32570455587699,0.01219037954904367,0.6621050645739676,6,-2.162197433515738,5,0.10675
awkward,open,open,open,0.5265749531276639,0.5265749531276639,0.03283611985068338,0.4405889270216494,11,-2.055928338180567,7,0.1070363636363636
equally,open,open,open,0.542576100399078,0.542576100399078,0.03948573423245235,0.4179381653684661,13,-2.026640039511141,7,0.4595307692307692
hota,ambiguous,ambiguous,open,0.5832723363001892,0.40417978984746944,0.012547873852342649,0.5832723363001892,74,-1.7217343486875345,4,0.0528216216216216
heal,open,ambiguous,open,0.6226555210431334,0.3701979364713642,0.0071465424855039275,0.6226555210431334,5,-2.1941624598125973,4,0.60874
consumers,open,open,open,0.5764316070060197,0.5764316070060197,0.005164208842520262,0.41840418415145825,7,-2.13517138886691,9,-0.2282142857142857
refund,open,open,open,0.6702123480695634,0.6702123480695634,0.012005823203387334,0.3177818287270495,79,-1.7102712959583373,6,-0.217386075949367
scene,open,open,open,0.5325827882822669,0.5325827882822669,0.008733670952508078,0.45868354076522583,46,-1.805086702818769,5,0.5429434782608696
troubleshooting,ambiguous,open,open,0.5551413793783498,0.5551413793783498,0.021928070026536302,0.4229305505951123,35,-1.8530011063245155,15,0.3187342857142857
having,open,closed,closed,0.6063877146176847,0.275534236409327,0.6063877146176847,0.1180780489729897,826,-1.2987642072004633,6,0.4512368038740917
followup,open,open,open,0.5501439028279831,0.5501439028279831,0.00834880285874292,0.44150729431327296,5,-2.1941624598125973,8,0.658
cut,open,closed,closed,0.4248089299435192,0.2721657464573237,0.4248089299435192,0.30302532359915774,146,-1.6025955961976566,3,-0.0189232876712328
curated,ambiguous,open,open,0.575287630281201,0.575287630281201,0.009005897249537693,0.4157064724692596,13,-2.026640039511141,7,0.5318076923076924
ticket,open,open,open,0.49658975147970275,0.49658975147970275,0.008203672608635129,0.49520657591166034,7,-2.13517138886691,6,-0.1055857142857142
compare,open,open,open,0.4433651413785829,0.4433651413785829,0.279465639047199,0.2771692195742173,110,-1.6522339295622168,7,0.3953454545454543
offline,ambiguous,open,open,0.5981814824768218,0.5981814824768218,0.04158416482506889,0.3602343526981087,78,-1.7125047306718864,7,0.1850166666666667
absurd,open,open,open,0.4999286891815833,0.4999286891815833,0.024227116365196897,0.4758441944532175,21,-1.942560206103611,6,0.0744047619047619
script,open,open,open,0.582768885429051,0.582768885429051,0.04621967759571268,0.3710114369752362,75,-1.7193809945069034,6,0.3293253333333334
dates,open,ambiguous,open,0.6174997598785775,0.3711876560259165,0.01131258409550751,0.6174997598785775,28,-1.8921231367149995,5,0.0414142857142857
frustrating,open,open,open,0.4643835458561231,0.4643835458561231,0.2898614046001545,0.24575504954372276,436,-1.410786805013585,11,-0.3129025229357796
inner,open,ambiguous,open,0.5904523171310705,0.405533956364767,0.004013726504163721,0.5904523171310705,7,-2.13517138886691,5,0.5614571428571429
technology,open,open,open,0.4754512115121242,0.4754512115121242,0.3238951760498224,0.2006536124380545,209,-1.5397026594753287,10,0.5936387559808612
